time,range_radar,velocity_radar,AOA_radar
0.400000, 48.771391, 5.964320, -1.679906
0.400000, 42.390124, 4.574784, -1.155401
0.400000, 268.229931, 3.550465, -2.609649
0.400000, 270.504913, 1.025776, -2.603047
0.400000, 77.065678, 0.828274, -0.166422
0.400000, 264.169364, 30.924368, 1.214233
0.500000, 364.166955, 13.752939, -2.665363
0.500000, 268.122001, 17.920060, -2.677064
0.500000, 230.083185, 16.205064, -2.660214
0.500000, 104.070041, 5.756842, 0.156225
0.500000, 299.184657, 19.316048, -2.637628
0.500000, 411.845436, 27.320148, 1.144907
0.500000, 110.600038, 28.725900, 1.278310
0.500000, 48.491555, 5.971095, -1.668994
0.500000, 42.401280, 4.598256, -1.167192
0.500000, 267.538778, 3.552963, -2.609235
0.500000, 270.315870, 1.026191, -2.602805
0.500000, 77.482055, 0.810604, -0.162839
0.500000, 266.405055, 30.817683, 1.205084
0.600000, 361.211554, 13.790810, -2.663942
0.600000, 272.117399, 17.894728, -2.677772
0.600000, 233.560245, 16.151502, -2.661939
0.600000, 100.415291, 5.550502, 0.150582
0.600000, 295.218765, 19.377453, -2.635874
0.600000, 409.869788, 27.251636, 1.139412
0.600000, 112.547151, 28.542954, 1.257854
0.600000, 48.199552, 5.977121, -1.658152
0.600000, 42.409444, 4.621087, -1.178981
0.600000, 266.847716, 3.555479, -2.608818
0.600000, 270.126705, 1.026603, -2.602565
0.600000, 77.900121, 0.793181, -0.159309
0.600000, 268.630470, 30.708912, 1.195975
0.700000, 358.254695, 13.828339, -2.662533
0.700000, 276.114442, 17.874673, -2.678333
0.700000, 237.037288, 16.098665, -2.663640
0.700000, 96.769250, 5.316796, 0.144196
0.700000, 291.253921, 19.440569, -2.634069
0.700000, 407.845312, 27.183316, 1.133998
0.700000, 114.538632, 28.354879, 1.238092
0.700000, 47.905138, 5.982463, -1.647272
0.700000, 42.412839, 4.643274, -1.190770
0.700000, 266.158341, 3.558226, -2.608362
0.700000, 269.937391, 1.027013, -2.602326
0.700000, 78.319987, 0.776017, -0.155833
0.700000, 270.861977, 30.598779, 1.186962
0.800000, 355.296549, 13.865589, -2.661134
0.800000, 280.111824, 17.856057, -2.678853
0.800000, 240.515375, 16.047748, -2.665278
0.800000, 93.137665, 5.043589, 0.136739
0.800000, 287.290187, 19.505482, -2.632212
0.800000, 405.778982, 27.115079, 1.128651
0.800000, 116.571383, 28.162634, 1.218998
0.800000, 47.618126, 5.987156, -1.636241
0.800000, 42.410244, 4.664816, -1.202559
0.800000, 265.472659, 3.561416, -2.607833
0.800000, 269.747902, 1.027420, -2.602089
0.800000, 78.741758, 0.759123, -0.152414
0.800000, 273.115638, 30.488052, 1.178099
0.900000, 352.337283, 13.902621, -2.659741
0.900000, 284.108451, 17.835255, -2.679434
0.900000, 243.995454, 15.999855, -2.666817
0.900000, 89.526811, 4.719434, 0.127901
0.900000, 283.327702, 19.572345, -2.630296
0.900000, 403.690667, 27.046387, 1.123330
0.900000, 118.641820, 27.967005, 1.200537
0.900000, 47.344680, 5.991190, -1.624993
0.900000, 42.403204, 4.685710, -1.214348
0.900000, 264.793456, 3.565259, -2.607195
0.900000, 269.558211, 1.027823, -2.601854
0.900000, 79.165533, 0.742509, -0.149053
0.900000, 275.403983, 30.377424, 1.169430
1.000000, 349.377059, 13.939499, -2.658353
1.000000, 288.103335, 17.809982, -2.680140
1.000000, 247.477947, 15.955552, -2.668240
1.000000, 85.936958, 4.344326, 0.117686
1.000000, 279.366773, 19.641460, -2.628313
1.000000, 401.600208, 26.976633, 1.117986
1.000000, 120.746528, 27.768655, 1.182675
1.000000, 47.085174, 5.994521, -1.613535
1.000000, 42.394116, 4.705956, -1.226139
1.000000, 264.122333, 3.569788, -2.606443
1.000000, 269.368296, 1.028223, -2.601621
1.000000, 79.591410, 0.726186, -0.145753
1.000000, 277.734684, 30.267439, 1.160983
1.100000, 346.416035, 13.976291, -2.656968
1.100000, 292.096589, 17.781323, -2.680940
1.100000, 250.962882, 15.914999, -2.669541
1.100000, 82.365022, 3.922586, 0.106215
1.100000, 275.407753, 19.713161, -2.626255
1.100000, 399.527493, 26.905174, 1.112571
1.100000, 122.882288, 27.568143, 1.165380
1.100000, 46.839461, 5.997102, -1.601879
1.100000, 42.385379, 4.725552, -1.237932
1.100000, 263.455411, 3.574640, -2.605637
1.100000, 269.178130, 1.028617, -2.601391
1.100000, 80.019477, 0.710166, -0.142515
1.100000, 280.114573, 30.158659, 1.152787
1.200000, 343.454364, 14.013065, -2.655582
1.200000, 296.088778, 17.750878, -2.681789
1.200000, 254.450239, 15.878334, -2.670717
1.200000, 78.806653, 3.459274, 0.093631
1.200000, 271.451019, 19.787804, -2.624109
1.200000, 397.492982, 26.831345, 1.107039
1.200000, 125.046060, 27.365929, 1.148616
1.200000, 46.607368, 5.998889, -1.590037
1.200000, 42.379391, 4.744495, -1.249729
1.200000, 262.787090, 3.579400, -2.604846
1.200000, 268.987692, 1.029007, -2.601164
1.200000, 80.449819, 0.694459, -0.139342
1.200000, 282.549902, 30.051679, 1.144871
1.300000, 340.492153, 14.049871, -2.654194
1.300000, 300.080618, 17.720164, -2.682646
1.300000, 257.939951, 15.845689, -2.671763
1.300000, 75.256523, 2.960365, 0.080095
1.300000, 267.496986, 19.865758, -2.621865
1.300000, 395.518219, 26.754481, 1.101344
1.300000, 127.234976, 27.162389, 1.132351
1.300000, 46.388992, 5.999844, -1.578019
1.300000, 42.378550, 4.762781, -1.261527
1.300000, 262.112127, 3.583646, -2.604140
1.300000, 268.796959, 1.029390, -2.600941
1.300000, 80.882516, 0.679077, -0.136236
1.300000, 285.045757, 29.947096, 1.137264
1.400000, 337.529309, 14.086660, -2.652806
1.400000, 304.072696, 17.690285, -2.683479
1.400000, 261.431888, 15.817164, -2.672677
1.400000, 71.710273, 2.430183, 0.065728
1.400000, 263.546105, 19.947417, -2.619511
1.400000, 393.622374, 26.674047, 1.095451
1.400000, 129.446324, 26.957819, 1.116555
1.400000, 46.185578, 5.999926, -1.565824
1.400000, 42.385108, 4.780402, -1.273324
1.400000, 261.427162, 3.586942, -2.603592
1.400000, 268.605911, 1.029768, -2.600720
1.400000, 81.317639, 0.664029, -0.133199
1.400000, 287.589854, 29.844527, 1.129924
1.500000, 334.565685, 14.123357, -2.651420
1.500000, 308.065040, 17.661284, -2.684287
1.500000, 264.925546, 15.792184, -2.673477
1.500000, 68.172125, 1.858381, 0.050248
1.500000, 259.598871, 20.033190, -2.617035
1.500000, 391.793768, 26.590414, 1.089395
1.500000, 131.677820, 26.752482, 1.101196
1.500000, 45.998682, 5.999098, -1.553454
1.500000, 42.400198, 4.797346, -1.285113
1.500000, 260.733235, 3.589034, -2.603244
1.500000, 268.414527, 1.030139, -2.600504
1.500000, 81.755255, 0.649327, -0.130233
1.500000, 290.150094, 29.742252, 1.122716
1.600000, 331.601140, 14.159884, -2.650039
1.600000, 312.057576, 17.633007, -2.685075
1.600000, 268.420179, 15.769487, -2.674204
1.600000, 64.650078, 1.227106, 0.033171
1.600000, 255.655827, 20.123513, -2.614425
1.600000, 390.003923, 26.504356, 1.083236
1.600000, 133.928665, 26.546748, 1.086261
1.600000, 45.829887, 5.997321, -1.540914
1.600000, 42.424439, 4.813606, -1.296888
1.600000, 260.035050, 3.590174, -2.603054
1.600000, 268.222791, 1.030502, -2.600292
1.600000, 82.195424, 0.634980, -0.127340
1.600000, 292.694194, 29.638372, 1.115504
1.700000, 328.635534, 14.196161, -2.648667
1.700000, 316.050237, 17.605312, -2.685846
1.700000, 271.915172, 15.747839, -2.674896
1.700000, 61.153842, 0.514755, 0.013913
1.700000, 251.716515, 20.218029, -2.611688
1.700000, 388.223003, 26.416650, 1.077032
1.700000, 136.198528, 26.341000, 1.071737
1.700000, 45.679711, 5.994562, -1.528218
1.700000, 42.458441, 4.829169, -1.308642
1.700000, 259.335446, 3.590703, -2.602966
1.700000, 268.030685, 1.030858, -2.600085
1.700000, 82.638197, 0.621001, -0.124522
1.700000, 295.189268, 29.530966, 1.108157
1.800000, 325.668736, 14.232103, -2.647306
1.800000, 320.042956, 17.578064, -2.686605
1.800000, 275.409978, 15.726065, -2.675593
1.800000, 57.695676, 0.304755, -0.008237
1.800000, 247.776027, 20.312945, -2.608936
1.800000, 386.420781, 26.328105, 1.070840
1.800000, 138.487101, 26.135593, 1.057614
1.800000, 45.543540, 5.990798, -1.515407
1.800000, 42.502802, 4.844029, -1.320366
1.800000, 258.635540, 3.590969, -2.602922
1.800000, 267.838195, 1.031205, -2.599882
1.800000, 83.083485, 0.607382, -0.121777
1.800000, 297.613019, 29.418855, 1.100602
1.900000, 322.700618, 14.267625, -2.645961
1.900000, 324.035714, 17.551216, -2.687352
1.900000, 278.904024, 15.703049, -2.676329
1.900000, 54.287245, 1.256297, -0.033961
1.900000, 243.828478, 20.403342, -2.606311
1.900000, 384.567502, 26.239608, 1.064721
1.900000, 140.794099, 25.930852, 1.043880
1.900000, 45.415143, 5.986020, -1.502520
1.900000, 42.558101, 4.858176, -1.332050
1.900000, 257.935714, 3.591323, -2.602863
1.900000, 267.645306, 1.031543, -2.599684
1.900000, 83.530917, 0.594085, -0.119098
1.900000, 299.986749, 29.303287, 1.092930
2.000000, 319.731064, 14.302636, -2.644634
2.000000, 328.028539, 17.524808, -2.688086
2.000000, 282.396643, 15.677742, -2.677138
2.000000, 50.933479, 2.354606, -0.063681
2.000000, 239.869027, 20.483989, -2.603965
2.000000, 382.634790, 26.152168, 1.058740
2.000000, 143.119258, 25.727078, 1.030525
2.000000, 45.288205, 5.980227, -1.489589
2.000000, 42.624149, 4.871606, -1.343686
2.000000, 257.236594, 3.592122, -2.602730
2.000000, 267.452009, 1.031872, -2.599493
2.000000, 83.980103, 0.581065, -0.116476
2.000000, 302.342995, 29.185998, 1.085259
2.100000, 316.759962, 14.337043, -2.643329
2.100000, 332.021456, 17.498880, -2.688807
2.100000, 285.887462, 15.649848, -2.678029
2.100000, 47.638715, 3.615103, -0.097862
2.100000, 235.894947, 20.549357, -2.602061
2.100000, 380.608973, 26.066512, 1.052943
2.100000, 145.462334, 25.524547, 1.017541
2.100000, 45.157450, 5.973424, -1.476640
2.100000, 42.699437, 4.884323, -1.355273
2.100000, 256.540055, 3.593723, -2.602463
2.100000, 267.258292, 1.032191, -2.599307
2.100000, 84.430672, 0.568279, -0.113902
2.100000, 304.714823, 29.068749, 1.077699
2.200000, 313.787214, 14.370752, -2.642049
2.200000, 336.014493, 17.473471, -2.689513
2.200000, 289.376750, 15.620065, -2.678980
2.200000, 44.408122, 5.056046, -0.137079
2.200000, 231.908490, 20.597321, -2.600663
2.200000, 378.529369, 25.981495, 1.047246
2.200000, 147.823106, 25.323516, 1.004917
2.200000, 45.026003, 5.965597, -1.463657
2.200000, 42.782338, 4.896334, -1.366809
2.200000, 255.849998, 3.596456, -2.602008
2.200000, 267.064150, 1.032499, -2.599127
2.200000, 84.882270, 0.555683, -0.111367
2.200000, 307.133258, 28.953325, 1.070360
2.300000, 310.812732, 14.403663, -2.640799
2.300000, 340.007677, 17.448619, -2.690204
2.300000, 292.864925, 15.589133, -2.679967
2.300000, 41.252876, 6.705334, -0.182232
2.300000, 227.915015, 20.631152, -2.599676
2.300000, 376.446883, 25.895269, 1.041526
2.300000, 150.201847, 25.124289, 0.992649
2.300000, 44.900998, 5.956715, -1.450606
2.300000, 42.871230, 4.907647, -1.378299
2.300000, 255.169340, 3.600286, -2.601370
2.300000, 266.869576, 1.032796, -2.598953
2.300000, 85.334553, 0.543236, -0.108862
2.300000, 309.605979, 28.840391, 1.063274
2.400000, 307.836622, 14.435796, -2.639577
2.400000, 344.000882, 17.424091, -2.690885
2.400000, 296.352479, 15.557758, -2.680968
2.400000, 38.201722, 8.613750, -0.234960
2.400000, 223.918092, 20.654800, -2.598986
2.400000, 374.412511, 25.805871, 1.035653
2.400000, 152.599464, 24.927251, 0.980738
2.400000, 44.789660, 5.946743, -1.437459
2.400000, 42.964506, 4.918274, -1.389744
2.400000, 254.497507, 3.604912, -2.600600
2.400000, 266.674572, 1.033081, -2.598787
2.400000, 85.787186, 0.530894, -0.106379
2.400000, 312.120883, 28.729474, 1.056400
2.500000, 304.859254, 14.467359, -2.638377
2.500000, 347.990931, 17.394881, -2.691697
2.500000, 299.839937, 15.526614, -2.681962
2.500000, 35.295432, 10.839816, -0.297330
2.500000, 219.919746, 20.672508, -2.598469
2.500000, 372.480633, 25.711375, 1.029508
2.500000, 155.016858, 24.732780, 0.969187
2.500000, 44.699314, 5.935646, -1.424203
2.500000, 43.060567, 4.928225, -1.401152
2.500000, 253.831979, 3.610032, -2.599746
2.500000, 266.479166, 1.033355, -2.598627
2.500000, 86.239841, 0.518617, -0.103910
2.500000, 314.665961, 28.620000, 1.049698
2.600000, 301.880995, 14.498579, -2.637188
2.600000, 351.968951, 17.352120, -2.692883
2.600000, 303.327802, 15.496319, -2.682927
2.600000, 32.588178, 13.438713, -0.371709
2.600000, 215.922187, 20.694056, -2.597840
2.600000, 370.711918, 25.610070, 1.022990
2.600000, 157.454875, 24.541245, 0.957998
2.600000, 44.635127, 5.923413, -1.410848
2.600000, 43.157821, 4.937509, -1.412529
2.600000, 253.169063, 3.615349, -2.598859
2.600000, 266.283396, 1.033618, -2.598473
2.600000, 86.692189, 0.506363, -0.101447
2.600000, 317.229907, 28.511354, 1.043122
2.700000, 298.902195, 14.529697, -2.636003
2.700000, 355.917196, 17.287282, -2.694682
2.700000, 306.816344, 15.467203, -2.683855
2.700000, 30.149756, 16.443157, -0.460515
2.700000, 211.935455, 20.744694, -2.596360
2.700000, 369.175323, 25.500686, 1.016029
2.700000, 159.914298, 24.353004, 0.947171
2.700000, 44.589153, 5.910066, -1.397438
2.700000, 43.254685, 4.946138, -1.423882
2.700000, 252.504609, 3.620568, -2.597988
2.700000, 266.087297, 1.033871, -2.598326
2.700000, 87.143903, 0.494093, -0.098980
2.700000, 319.808750, 28.403345, 1.036658
2.800000, 295.923196, 14.560958, -2.634812
2.800000, 359.808126, 17.194167, -2.697261
2.800000, 310.305685, 15.439424, -2.684739
2.800000, 28.038898, 19.812800, -0.565077
2.800000, 207.989560, 20.850174, -2.593273
2.800000, 367.948524, 25.382689, 1.008606
2.800000, 162.395827, 24.168400, 0.936710
2.800000, 44.548612, 5.895632, -1.384006
2.800000, 43.349949, 4.954116, -1.435217
2.800000, 251.835373, 3.625441, -2.597175
2.800000, 265.890901, 1.034114, -2.598184
2.800000, 87.594649, 0.481768, -0.096503
2.800000, 322.412289, 28.296691, 1.030343
2.900000, 292.944337, 14.592620, -2.633604
2.900000, 363.615274, 17.071922, -2.700643
2.900000, 313.795931, 15.413136, -2.685576
2.900000, 26.290736, 23.416223, -0.685256
2.900000, 204.076283, 20.987240, -2.589252
2.900000, 367.066716, 25.257192, 1.000806
2.900000, 164.898993, 23.987578, 0.926605
2.900000, 44.500674, 5.880135, -1.370574
2.900000, 43.444226, 4.961446, -1.446532
2.900000, 251.161302, 3.629933, -2.596425
2.900000, 265.694239, 1.034348, -2.598047
2.900000, 88.044086, 0.469351, -0.094009
2.900000, 325.051371, 28.192250, 1.024223
3.000000, 289.965967, 14.624949, -2.632370
3.000000, 367.311527, 16.920754, -2.704818
3.000000, 317.287168, 15.388484, -2.686360
3.000000, 24.933677, 27.047272, -0.819797
3.000000, 200.126392, 21.090470, -2.586218
3.000000, 366.300200, 25.128357, 0.992897
3.000000, 167.421613, 23.810375, 0.916833
3.000000, 44.432825, 5.863610, -1.357169
3.000000, 43.538690, 4.968126, -1.457822
3.000000, 250.483053, 3.634062, -2.595734
3.000000, 265.497338, 1.034574, -2.597915
3.000000, 88.491864, 0.456803, -0.091488
3.000000, 327.735953, 28.090917, 1.018344
3.100000, 286.988446, 14.658222, -2.631100
3.100000, 370.865055, 16.740547, -2.709784
3.100000, 320.779460, 15.365608, -2.687088
3.100000, 23.984887, 30.440281, -0.966162
3.100000, 196.264697, 20.958706, -2.590090
3.100000, 365.325900, 25.000604, 0.985147
3.100000, 169.961485, 23.636578, 0.907368
3.100000, 44.344494, 5.846081, -1.343800
3.100000, 43.634511, 4.974157, -1.469081
3.100000, 249.801220, 3.637849, -2.595101
3.100000, 265.300225, 1.034792, -2.597787
3.100000, 88.937617, 0.444089, -0.088935
3.100000, 330.463496, 27.992723, 1.012699
3.200000, 284.012136, 14.692706, -2.629782
3.200000, 373.898759, 16.490026, -2.716670
3.200000, 324.272837, 15.344625, -2.687755
3.200000, 23.453989, 33.314890, -1.120694
3.200000, 194.372075, 20.374338, -2.607154
3.200000, 363.847468, 24.881649, 0.978012
3.200000, 172.516538, 23.465961, 0.898187
3.200000, 44.250944, 5.827492, -1.330421
3.200000, 43.732852, 4.979541, -1.480303
3.200000, 249.116332, 3.641316, -2.594522
3.200000, 265.102924, 1.035004, -2.597664
3.200000, 89.380965, 0.431175, -0.086342
3.200000, 333.194046, 27.894694, 1.007115
3.300000, 281.037149, 14.728483, -2.628413
3.300000, 375.935206, 16.155187, -2.725839
3.300000, 327.767159, 15.325396, -2.688366
3.300000, 23.397604, 35.433648, -1.278783
3.300000, 196.077412, 19.757049, -2.624993
3.300000, 361.673517, 24.786843, 0.972379
3.300000, 175.084817, 23.298284, 0.889266
3.300000, 44.168527, 5.807765, -1.316978
3.300000, 43.834872, 4.984282, -1.491483
3.300000, 248.428861, 3.644482, -2.593992
3.300000, 264.905458, 1.035209, -2.597544
3.300000, 89.821522, 0.418029, -0.083703
3.300000, 335.880056, 27.793215, 1.001385
3.400000, 278.063445, 14.765522, -2.626996
3.400000, 378.393649, 15.851453, -2.734124
3.400000, 331.262183, 15.307579, -2.688932
3.400000, 23.874884, 36.655244, -1.434178
3.400000, 199.626977, 19.442912, -2.634002
3.400000, 358.871825, 24.740254, 0.969628
3.400000, 177.664476, 23.133299, 0.880583
3.400000, 44.113637, 5.786842, -1.303444
3.400000, 43.941721, 4.988382, -1.502612
3.400000, 247.739224, 3.647372, -2.593508
3.400000, 264.707847, 1.035408, -2.597428
3.400000, 90.259311, 0.404662, -0.081021
3.400000, 338.469650, 27.684823, 0.995322
3.500000, 275.090975, 14.803794, -2.625530
3.500000, 381.902828, 15.670828, -2.739037
3.500000, 334.757700, 15.290839, -2.689464
3.500000, 24.908558, 36.998436, -1.579990
3.500000, 203.493616, 19.265256, -2.639077
3.500000, 355.936917, 24.762462, 0.970938
3.500000, 180.253761, 22.970752, 0.872116
3.500000, 44.093094, 5.764757, -1.289848
3.500000, 44.054536, 4.991847, -1.513683
3.500000, 247.047788, 3.650007, -2.593067
3.500000, 264.510112, 1.035602, -2.597314
3.500000, 90.694851, 0.391134, -0.078307
3.500000, 340.928346, 27.567903, 0.988844
3.600000, 272.119685, 14.843264, -2.624016
3.600000, 385.844775, 15.614021, -2.740580
3.600000, 338.253528, 15.274855, -2.689972
3.600000, 26.483442, 36.639851, -1.710436
3.600000, 207.397153, 19.116206, -2.643324
3.600000, 353.334154, 24.832805, 0.975104
3.600000, 182.851002, 22.810383, 0.863846
3.600000, 44.095833, 5.741588, -1.276241
3.600000, 44.174441, 4.994686, -1.524687
3.600000, 246.355037, 3.652439, -2.592660
3.600000, 264.312270, 1.035792, -2.597203
3.600000, 91.128711, 0.377506, -0.075573
3.600000, 343.386293, 27.450619, 0.982409
3.700000, 269.149516, 14.883900, -2.622457
3.700000, 389.829818, 15.642225, -2.739814
3.700000, 341.749505, 15.259315, -2.690465
3.700000, 28.552200, 35.838342, -1.822041
3.700000, 211.326000, 18.990114, -2.646909
3.700000, 350.935700, 24.918613, 0.980221
3.700000, 185.455134, 22.652033, 0.855757
3.700000, 44.108798, 5.717365, -1.262639
3.700000, 44.302519, 4.996905, -1.535612
3.700000, 245.661644, 3.654767, -2.592270
3.700000, 264.114340, 1.035977, -2.597095
3.700000, 91.561483, 0.363837, -0.072832
3.700000, 346.030400, 27.345463, 0.976692
3.800000, 266.180403, 14.925666, -2.620853
3.800000, 391.807439, 15.670305, -2.739052
3.800000, 345.244642, 15.242444, -2.691001
3.800000, 31.011960, 34.830300, -1.914956
3.800000, 215.272841, 18.882813, -2.649955
3.800000, 348.556376, 25.005549, 0.985445
3.800000, 188.066570, 22.495807, 0.847851
3.800000, 44.118924, 5.692089, -1.249040
3.800000, 44.439396, 4.998518, -1.546450
3.800000, 244.968232, 3.657099, -2.591879
3.800000, 263.916336, 1.036160, -2.596988
3.800000, 91.993766, 0.350183, -0.070094
3.800000, 348.979875, 27.267327, 0.972476
3.900000, 263.212276, 14.968526, -2.619205
3.900000, 391.807439, 15.670305, -2.739052
3.900000, 348.734719, 15.218714, -2.691754
3.900000, 33.744229, 33.764614, -1.992099
3.900000, 219.232197, 18.790473, -2.652572
3.900000, 346.177754, 25.092433, 0.990708
3.900000, 190.685949, 22.341856, 0.840128
3.900000, 44.113183, 5.665762, -1.235442
3.900000, 44.585250, 4.999537, -1.557195
3.900000, 244.275421, 3.659540, -2.591470
3.900000, 263.718276, 1.036340, -2.596883
3.900000, 92.426165, 0.336602, -0.067371
3.900000, 352.082750, 27.207900, 0.969286
4.000000, 260.245105, 15.012471, -2.617514
4.000000, 391.807439, 15.670305, -2.739052
4.000000, 352.210728, 15.182221, -2.692911
4.000000, 36.658252, 32.713287, -2.056936
4.000000, 223.199974, 18.709563, -2.654862
4.000000, 343.788785, 25.178574, 0.995968
4.000000, 193.313890, 22.190326, 0.832591
4.000000, 44.085046, 5.638405, -1.221852
4.000000, 44.740230, 4.999978, -1.567838
4.000000, 243.583913, 3.662197, -2.591025
4.000000, 263.520174, 1.036519, -2.596778
4.000000, 92.859278, 0.323148, -0.064675
4.000000, 354.555424, 27.096414, 0.963342
4.100000, 257.278909, 15.057527, -2.615778
4.100000, 391.807439, 15.670305, -2.739052
4.100000, 355.655455, 15.127374, -2.694650
4.100000, 39.686985, 31.699690, -2.112661
4.100000, 227.173027, 18.636757, -2.656920
4.100000, 341.378597, 25.263277, 1.001182
4.100000, 195.950982, 22.041363, 0.825242
4.100000, 44.042075, 5.610025, -1.208271
4.100000, 44.904474, 4.999856, -1.578374
4.100000, 242.894452, 3.665164, -2.590528
4.100000, 263.322044, 1.036696, -2.596675
4.100000, 93.293694, 0.309876, -0.062015
4.100000, 354.683358, 26.926003, 0.954352
4.200000, 254.313710, 15.103721, -2.613997
4.200000, 391.807439, 15.670305, -2.739052
4.200000, 359.040734, 15.049223, -2.697124
4.200000, 42.791052, 30.729742, -2.161528
4.200000, 231.148871, 18.568929, -2.658835
4.200000, 338.938480, 25.345950, 1.006313
4.200000, 198.597790, 21.895106, 0.818083
4.200000, 43.993661, 5.580599, -1.194684
4.200000, 45.078112, 4.999190, -1.588796
4.200000, 242.207159, 3.668427, -2.589980
4.200000, 263.123901, 1.036872, -2.596571
4.200000, 93.729982, 0.296841, -0.059403
4.200000, 353.031748, 26.771653, 0.946308
4.300000, 251.349532, 15.151084, -2.612169
4.300000, 391.807439, 15.670305, -2.739052
4.300000, 362.348027, 14.948997, -2.700294
4.300000, 45.956932, 29.811409, -2.204713
4.300000, 235.125612, 18.503439, -2.660683
4.300000, 336.475204, 25.427003, 1.011383
4.300000, 201.254849, 21.751692, 0.811116
4.300000, 43.974872, 5.568528, -1.189245
4.300000, 45.261262, 4.997998, -1.599096
4.300000, 241.521811, 3.671937, -2.589392
4.300000, 262.925759, 1.037049, -2.596468
4.300000, 94.168647, 0.284093, -0.056849
4.300000, 351.257085, 26.618385, 0.938407
4.400000, 248.386399, 15.199647, -2.610292
4.400000, 391.807439, 15.670305, -2.739052
4.400000, 365.587452, 14.833749, -2.703932
4.400000, 49.175852, 28.948577, -2.243092
4.400000, 239.102777, 18.439575, -2.662483
4.400000, 334.003009, 25.507385, 1.016453
4.400000, 203.922614, 21.611246, 0.804343
4.400000, 43.974872, 5.568528, -1.189245
4.400000, 45.454028, 4.996300, -1.609267
4.400000, 240.838096, 3.675646, -2.588769
4.400000, 262.727633, 1.037227, -2.596364
4.400000, 94.609781, 0.271644, -0.054356
4.400000, 349.569981, 26.459646, 0.930314
4.700000, 239.503540, 15.352860, -2.604358
4.700000, 391.807439, 15.670305, -2.739052
4.700000, 370.690277, 14.634858, -2.710197
4.700000, 59.092056, 26.695030, -2.335645
4.700000, 251.036953, 18.257481, -2.667606
4.700000, 326.675864, 25.754001, 1.032273
4.700000, 211.985291, 21.207042, 0.785108
4.700000, 43.974872, 5.568528, -1.189245
4.700000, 46.090725, 4.988396, -1.638940
4.700000, 239.133326, 3.685453, -2.587122
4.700000, 262.133487, 1.037772, -2.596046
4.700000, 95.946623, 0.235990, -0.047215
4.700000, 344.739969, 25.960576, 0.905419
4.900000, 233.587223, 15.461537, -2.600136
4.900000, 391.807439, 15.670305, -2.739052
4.900000, 370.690277, 14.634858, -2.710197
4.900000, 65.878800, 25.454389, -2.382923
4.900000, 258.995441, 18.143783, -2.670798
4.900000, 322.018320, 25.931622, 1.043931
4.900000, 217.402367, 20.950521, 0.773091
4.900000, 43.974872, 5.568528, -1.189245
4.900000, 46.559696, 4.980999, -1.658005
